nuclides,reactions,groups,xs
Pr143,"(n,3n)",1,6.043598063282231e-07
Pr143,"(n,4n)",1,0.0
Pr143,fission,1,0.0
Nd142,"(n,gamma)",1,1.3658656351453273
Nd142,"(n,p)",1,5.8989370524374905e-06
Nd142,"(n,a)",1,5.952520543902369e-06
Nd142,"(n,2n)",1,0.00025317479646471737
Nd142,"(n,3n)",1,0.0
Nd142,"(n,4n)",1,0.0
Nd142,fission,1,0.0
Nd143,"(n,gamma)",1,24.05644513341867
Nd143,"(n,p)",1,3.497510868461132e-06
Nd143,"(n,a)",1,0.002172979427123804
Nd143,"(n,2n)",1,0.002453727621640434
Nd143,"(n,3n)",1,0.0
Nd143,"(n,4n)",1,0.0
Nd143,fission,1,0.0
Nd144,"(n,gamma)",1,0.37822154237055716
Nd144,"(n,p)",1,1.1522113385181049e-06
Nd144,"(n,a)",1,1.1474552532339906e-05
Nd144,"(n,2n)",1,0.0014814031575503823
Nd144,"(n,3n)",1,0.0
Nd144,"(n,4n)",1,0.0
Nd144,fission,1,0.0
Nd145,"(n,gamma)",1,8.298960478546114
Nd145,"(n,p)",1,9.754692251461402e-07
Nd145,"(n,a)",1,6.296585657654856e-05
Nd145,"(n,2n)",1,0.0040446903858208875
Nd145,"(n,3n)",1,0.0
Nd145,"(n,4n)",1,0.0
Nd145,fission,1,0.0
Nd146,"(n,gamma)",1,0.20093988012603503
Nd146,"(n,p)",1,2.64501082101193e-07
Nd146,"(n,a)",1,1.9927124732475363e-06
Nd146,"(n,2n)",1,0.0019137711053242097
Nd146,"(n,3n)",1,4.094956597150367e-08
Nd146,"(n,4n)",1,0.0
Nd146,fission,1,0.0
Nd147,"(n,gamma)",1,41.408981717928064
Nd147,"(n,p)",1,4.2031579168906694e-07
Nd147,"(n,a)",1,2.0328841864252542e-06
Nd147,"(n,2n)",1,0.007762672617030135
Nd147,"(n,3n)",1,1.994934908971204e-06
Nd147,"(n,4n)",1,0.0
Nd147,fission,1,0.0
Nd148,"(n,gamma)",1,0.6983869466567878
Nd148,"(n,p)",1,9.099236561364047e-08
Nd148,"(n,a)",1,3.314137985704899e-07
Nd148,"(n,2n)",1,0.0023146848945179792
Nd148,"(n,3n)",1,1.377100870290599e-06
Nd148,"(n,4n)",1,0.0
Nd148,fission,1,0.0
Nd150,"(n,gamma)",1,0.5477517150230292
Nd150,"(n,p)",1,3.245782885851555e-08
Nd150,"(n,a)",1,6.835673157009744e-08
Nd150,"(n,2n)",1,0.0021296808848625514
Nd150,"(n,3n)",1,2.6565189354790523e-06
Nd150,"(n,4n)",1,0.0
Nd150,fission,1,0.0
Pm147,"(n,gamma)",1,64.55785053811616
Pm147,"(n,p)",1,1.358609875740672e-06
Pm147,"(n,a)",1,3.6683313673955585e-06
Pm147,"(n,2n)",1,0.001705762971403761
Pm147,"(n,3n)",1,0.0
Pm147,"(n,4n)",1,0.0
Pm147,fission,1,0.0
Pm148,"(n,gamma)",1,204.29482380886358
Pm148,"(n,p)",1,1.1541683089613018e-06
Pm148,"(n,a)",1,5.771071771736048e-06
Pm148,"(n,2n)",1,0.005860320101664467
Pm148,"(n,3n)",1,0.0
Pm148,"(n,4n)",1,0.0
Pm148,fission,1,0.0
Pm148_m1,"(n,gamma)",1,2596.895037866338
Pm148_m1,"(n,p)",1,1.5747705076678588e-06
Pm148_m1,"(n,a)",1,1.3979311125434832e-06
Pm148_m1,"(n,2n)",1,0.0029450666866885464
Pm148_m1,"(n,3n)",1,3.0697467332752144e-09
Pm148_m1,"(n,4n)",1,0.0
Pm148_m1,fission,1,0.0
Pm149,"(n,gamma)",1,131.7411291943632
Pm149,"(n,p)",1,5.198927702124058e-07
Pm149,"(n,a)",1,9.457555584140371e-07
Pm149,"(n,2n)",1,0.002187479170675513
Pm149,"(n,3n)",1,1.9376993738055824e-06
Pm149,"(n,4n)",1,0.0
Pm149,fission,1,0.0
Pm151,"(n,gamma)",1,77.79887422749212
Pm151,"(n,p)",1,4.794045139463472e-07
Pm151,"(n,a)",1,1.0140879027806612e-07
Pm151,"(n,2n)",1,0.0014525873803176287
Pm151,"(n,3n)",1,1.1843625532184744e-08
Pm151,"(n,4n)",1,0.0
Pm151,fission,1,0.0
Sm147,"(n,gamma)",1,26.912132861227388
Sm147,"(n,p)",1,4.654977366281307e-06
Sm147,"(n,a)",1,0.0002720384353257377
Sm147,"(n,2n)",1,0.0019324288902146383
Sm147,"(n,3n)",1,0.0
Sm147,"(n,4n)",1,0.0
Sm147,fission,1,0.0
Sm148,"(n,gamma)",1,1.3648870406505558
Sm148,"(n,p)",1,5.304165054420423e-07
Sm148,"(n,a)",1,1.2085945803320467e-05
Sm148,"(n,2n)",1,0.0010480272224262929
Sm148,"(n,3n)",1,0.0
Sm148,"(n,4n)",1,0.0
Sm148,fission,1,0.0
Sm149,"(n,gamma)",1,5846.014098517121
Sm149,"(n,p)",1,1.3224148255640502e-06
Sm149,"(n,a)",1,0.005357899987143088
Sm149,"(n,2n)",1,0.00335763846790717
Sm149,"(n,3n)",1,0.0
Sm149,"(n,4n)",1,0.0
Sm149,fission,1,0.0
Sm150,"(n,gamma)",1,10.20341166038972
Sm150,"(n,p)",1,4.911487395028255e-07
Sm150,"(n,a)",1,1.3430788881435297e-06
Sm150,"(n,2n)",1,0.001248010271339422
Sm150,"(n,3n)",1,0.0
Sm150,"(n,4n)",1,0.0
Sm150,fission,1,0.0
Sm151,"(n,gamma)",1,661.5093283459411
Sm151,"(n,p)",1,1.0379127954811888e-06
Sm151,"(n,a)",1,2.358921925554266e-06
Sm151,"(n,2n)",1,0.006207768184016009
Sm151,"(n,3n)",1,0.0
Sm151,"(n,4n)",1,0.0
Sm151,fission,1,0.0
Sm152,"(n,gamma)",1,92.86148920627171
Sm152,"(n,p)",1,2.754809215975103e-07
Sm152,"(n,a)",1,2.175240470487745e-07
Sm152,"(n,2n)",1,0.001126869628617057
Sm152,"(n,3n)",1,0.0
Sm152,"(n,4n)",1,0.0
Sm152,fission,1,0.0
Sm153,"(n,gamma)",1,152.11547417131305
Sm153,"(n,p)",1,1.1080269254496364e-06
Sm153,"(n,a)",1,5.632301330438832e-07
Sm153,"(n,2n)",1,0.005777919370828762
Sm153,"(n,3n)",1,0.0
Sm153,"(n,4n)",1,0.0
Sm153,fission,1,0.0
Sm154,"(n,gamma)",1,1.4739250869444025
Sm154,"(n,p)",1,1.3636611236430747e-07
Sm154,"(n,a)",1,5.479700710529697e-08
Sm154,"(n,2n)",1,0.001496359986779022
Sm154,"(n,3n)",1,0.0
Sm154,"(n,4n)",1,0.0
Sm154,fission,1,0.0
Eu151,"(n,gamma)",1,701.1411344841756
Eu151,"(n,p)",1,6.670685582215371e-06
Eu151,"(n,a)",1,5.133859818973015e-06
Eu151,"(n,2n)",1,0.0009486317254597797
Eu151,"(n,3n)",1,0.0
Eu151,"(n,4n)",1,0.0
Eu151,fission,1,0.0
Eu152,"(n,gamma)",1,547.7284490633812
Eu152,"(n,p)",1,3.3605722091131297e-06
Eu152,"(n,a)",1,2.9600466996065596e-06
Eu152,"(n,2n)",1,0.002703395783010442
Eu152,"(n,3n)",1,0.0
Eu152,"(n,4n)",1,0.0
Eu152,fission,1,0.0
Eu153,"(n,gamma)",1,59.04873185992744
Eu153,"(n,p)",1,4.434802361997114e-06
Eu153,"(n,a)",1,1.8542160694983107e-06
Eu153,"(n,2n)",1,0.0006769335377595805
Eu153,"(n,3n)",1,0.0
Eu153,"(n,4n)",1,0.0
Eu153,fission,1,0.0
Eu154,"(n,gamma)",1,229.71793216716887
Eu154,"(n,p)",1,1.3276662958313614e-05
Eu154,"(n,a)",1,3.091338156444784e-06
Eu154,"(n,2n)",1,0.004168526082488605
Eu154,"(n,3n)",1,0.0
Eu154,"(n,4n)",1,0.0
Eu154,fission,1,0.0
Eu155,"(n,gamma)",1,773.4180328549916
Eu155,"(n,p)",1,8.196512622841008e-06
Eu155,"(n,a)",1,4.822716023416302e-06
Eu155,"(n,2n)",1,0.0010266964521589061
Eu155,"(n,3n)",1,0.0
Eu155,"(n,4n)",1,0.0
Eu155,fission,1,0.0
Eu156,"(n,gamma)",1,50.15742915322576
Eu156,"(n,p)",1,3.123236602956755e-07
Eu156,"(n,a)",1,1.4818819594454965e-07
Eu156,"(n,2n)",1,0.003747545338427148
Eu156,"(n,3n)",1,0.0
Eu156,"(n,4n)",1,0.0
Eu156,fission,1,0.0
Eu157,"(n,gamma)",1,26.213027934784993
Eu157,"(n,p)",1,3.322524144587322e-07
Eu157,"(n,a)",1,6.709346415340622e-08
Eu157,"(n,2n)",1,0.0028134681116570794
Eu157,"(n,3n)",1,0.0
Eu157,"(n,4n)",1,0.0
Eu157,fission,1,0.0
Gd152,"(n,gamma)",1,58.43015778958159
Gd152,"(n,p)",1,1.1245604088886197e-06
Gd152,"(n,a)",1,0.0008995251806356178
Gd152,"(n,2n)",1,0.0006920612436611539
Gd152,"(n,3n)",1,0.0
Gd152,"(n,4n)",1,0.0
Gd152,fission,1,0.0
Gd154,"(n,gamma)",1,12.067041431100918
Gd154,"(n,p)",1,5.934298912131922e-07
Gd154,"(n,a)",1,7.796847087507813e-07
Gd154,"(n,2n)",1,0.0006085666679049029
Gd154,"(n,3n)",1,0.0
Gd154,"(n,4n)",1,0.0
Gd154,fission,1,0.0
Gd155,"(n,gamma)",1,2026.9302375642203
Gd155,"(n,p)",1,1.117538435278087e-06
Gd155,"(n,a)",1,2.8742352523139103e-06
Gd155,"(n,2n)",1,0.0024640691310290554
Gd155,"(n,3n)",1,0.0
Gd155,"(n,4n)",1,0.0
Gd155,fission,1,0.0
Gd156,"(n,gamma)",1,3.3423519193764077
Gd156,"(n,p)",1,3.3342317115179894e-07
Gd156,"(n,a)",1,3.560175228878575e-07
Gd156,"(n,2n)",1,0.0008019913980133793
Gd156,"(n,3n)",1,0.0
Gd156,"(n,4n)",1,0.0
Gd156,fission,1,0.0
Gd157,"(n,gamma)",1,8649.340467847102
Gd157,"(n,p)",1,4.7110265517448283e-07
Gd157,"(n,a)",1,1.5253170402581995e-05
Gd157,"(n,2n)",1,0.003097445178747135
Gd157,"(n,3n)",1,0.0
Gd157,"(n,4n)",1,0.0
Gd157,fission,1,0.0
Gd158,"(n,gamma)",1,2.3215661674954413
Gd158,"(n,p)",1,1.374787695578692e-07
Gd158,"(n,a)",1,1.91870476018203e-07
Gd158,"(n,2n)",1,0.0012597426571932314
Gd158,"(n,3n)",1,0.0
Gd158,"(n,4n)",1,0.0
Gd158,fission,1,0.0
Gd160,"(n,gamma)",1,0.34991851301302446
Gd160,"(n,p)",1,5.533962939373089e-08
Gd160,"(n,a)",1,9.232960649280473e-08
Gd160,"(n,2n)",1,0.002029838701260946
Gd160,"(n,3n)",1,1.2733375414255807e-08
Gd160,"(n,4n)",1,0.0
Gd160,fission,1,0.0
Tb159,"(n,gamma)",1,14.421605910604486
Tb159,"(n,p)",1,7.201078821174154e-07
Tb159,"(n,a)",1,3.991622323603931e-07
Tb159,"(n,2n)",1,0.001307023876193202
Tb159,"(n,3n)",1,0.0
Tb159,"(n,4n)",1,0.0
Tb159,fission,1,0.0
Tb160,"(n,gamma)",1,116.35355976644396
Tb160,"(n,p)",1,2.063683638419947e-06
Tb160,"(n,a)",1,6.818317823584436e-07
Tb160,"(n,2n)",1,0.004112617519984619
Tb160,"(n,3n)",1,0.0
Tb160,"(n,4n)",1,0.0
Tb160,fission,1,0.0
Dy160,"(n,gamma)",1,31.730458692247286
Dy160,"(n,p)",1,1.0154139403940025e-06
Dy160,"(n,a)",1,6.540364042059588e-07
Dy160,"(n,2n)",1,0.000991904428474794
Dy160,"(n,3n)",1,0.0
Dy160,"(n,4n)",1,0.0
Dy160,fission,1,0.0
Dy161,"(n,gamma)",1,64.06696135448304
Dy161,"(n,p)",1,1.3746327891661722e-06
Dy161,"(n,a)",1,8.152420098091354e-07
Dy161,"(n,2n)",1,0.0036384257480201318
Dy161,"(n,3n)",1,0.0
Dy161,"(n,4n)",1,0.0
Dy161,fission,1,0.0
Dy162,"(n,gamma)",1,80.06477496779075
Dy162,"(n,p)",1,3.691563442810291e-07
Dy162,"(n,a)",1,2.1518758639181763e-07
Dy162,"(n,2n)",1,0.001555503531203555
Dy162,"(n,3n)",1,0.0
Dy162,"(n,4n)",1,0.0
Dy162,fission,1,0.0
Dy163,"(n,gamma)",1,47.99241789552583
Dy163,"(n,p)",1,4.3146274371523327e-07
Dy163,"(n,a)",1,2.9940535442638377e-07
Dy163,"(n,2n)",1,0.004528296833798153
Dy163,"(n,3n)",1,0.0
Dy163,"(n,4n)",1,0.0
Dy163,fission,1,0.0
Dy164,"(n,gamma)",1,166.1325675502078
Dy164,"(n,p)",1,1.2779485187728224e-07
Dy164,"(n,a)",1,7.481897175341749e-08
Dy164,"(n,2n)",1,0.0022728280212693675
Dy164,"(n,3n)",1,0.0
Dy164,"(n,4n)",1,0.0
Dy164,fission,1,0.0
Ho165,"(n,gamma)",1,22.7544248988098
Ho165,"(n,p)",1,0.0
Ho165,"(n,a)",1,0.0
Ho165,"(n,2n)",1,0.0013616428454476946
Ho165,"(n,3n)",1,0.0
Ho165,"(n,4n)",1,0.0
Ho165,fission,1,0.0
Er162,"(n,gamma)",1,13.962932124935834
Er162,"(n,p)",1,3.6689201348916217e-06
Er162,"(n,a)",1,5.398156862034827e-06
Er162,"(n,2n)",1,0.0003335375610666897
Er162,"(n,3n)",1,0.0
Er162,"(n,4n)",1,0.0
Er162,fission,1,0.0
Er164,"(n,gamma)",1,6.06825421964363
Er164,"(n,p)",1,2.12498346932626e-06
Er164,"(n,a)",1,1.6367357055292494e-06
Er164,"(n,2n)",1,0.0006844970740591952
Er164,"(n,3n)",1,0.0
Er164,"(n,4n)",1,0.0
Er164,fission,1,0.0
Er166,"(n,gamma)",1,4.292568682575786
Er166,"(n,p)",1,1.017108456223243e-06
Er166,"(n,a)",1,4.356564180580448e-07
Er166,"(n,2n)",1,0.0010028339098923972
Er166,"(n,3n)",1,0.0
Er166,"(n,4n)",1,0.0
Er166,fission,1,0.0
Er167,"(n,gamma)",1,209.44913690447282
Er167,"(n,p)",1,1.3173407359710072e-06
Er167,"(n,a)",1,1.4045600891068433e-06
Er167,"(n,2n)",1,0.004243792543965709
Er167,"(n,3n)",1,0.0
Er167,"(n,4n)",1,0.0
Er167,fission,1,0.0
Er168,"(n,gamma)",1,1.2281538769301763
Er168,"(n,p)",1,4.718530942385842e-07
Er168,"(n,a)",1,8.863282552028314e-08
Er168,"(n,2n)",1,0.002024139041338572
Er168,"(n,3n)",1,0.0
Er168,"(n,4n)",1,0.0
Er168,fission,1,0.0
Er170,"(n,gamma)",1,1.8879706466928277
Er170,"(n,p)",1,1.746008801390587e-07
Er170,"(n,a)",1,2.2757396402885273e-08
Er170,"(n,2n)",1,0.003086825237191599
Er170,"(n,3n)",1,2.204005586117321e-07
Er170,"(n,4n)",1,0.0
Er170,fission,1,0.0
Tm169,"(n,gamma)",1,50.44389573503639
Tm169,"(n,p)",1,9.6812452715414e-07
Tm169,"(n,a)",1,1.2659503675847935e-06
Tm169,"(n,2n)",1,0.0013939629733046666
Tm169,"(n,3n)",1,0.0
Tm169,"(n,4n)",1,0.0
Tm169,fission,1,0.0
Tm170,"(n,gamma)",1,14.814255431795662
Tm170,"(n,p)",1,4.6310233700650634e-07
Tm170,"(n,a)",1,1.063850601247037e-05
Tm170,"(n,2n)",1,0.0045607302860566565
Tm170,"(n,3n)",1,0.0
Tm170,"(n,4n)",1,0.0
Tm170,fission,1,0.0
Hf174,"(n,gamma)",1,45.793837021288134
Hf174,"(n,p)",1,0.0
Hf174,"(n,a)",1,0.0
Hf174,"(n,2n)",1,0.001010097681448077
Hf174,"(n,3n)",1,0.0
Hf174,"(n,4n)",1,0.0
Hf174,fission,1,0.0
Hf176,"(n,gamma)",1,19.630329981943564
Hf176,"(n,p)",1,5.215454637880556e-07
Hf176,"(n,a)",1,5.1846165513661e-07
Hf176,"(n,2n)",1,0.0015357921797636146
Hf176,"(n,3n)",1,0.0
Hf176,"(n,4n)",1,0.0
Hf176,fission,1,0.0
Hf177,"(n,gamma)",1,208.66710819080117
Hf177,"(n,p)",1,5.839929815002914e-07
Hf177,"(n,a)",1,1.1898094693169656e-06
Hf177,"(n,2n)",1,0.003987384273170105
Hf177,"(n,3n)",1,0.0
Hf177,"(n,4n)",1,0.0
Hf177,fission,1,0.0
Hf178,"(n,gamma)",1,52.525373523862186
Hf178,"(n,p)",1,1.1518235669947326e-07
Hf178,"(n,a)",1,8.027644725779308e-08
Hf178,"(n,2n)",1,0.002181038760863548
Hf178,"(n,3n)",1,0.0
Hf178,"(n,4n)",1,0.0
Hf178,fission,1,0.0
Hf179,"(n,gamma)",1,15.909322305621625
Hf179,"(n,p)",1,3.056012306271568e-07
Hf179,"(n,a)",1,2.8932042172985e-07
Hf179,"(n,2n)",1,0.005308488708911475
Hf179,"(n,3n)",1,0.0
Hf179,"(n,4n)",1,0.0
Hf179,fission,1,0.0
Hf180,"(n,gamma)",1,1.7176825920747703
Hf180,"(n,p)",1,4.439833262509861e-08
Hf180,"(n,a)",1,2.4758125004322584e-08
Hf180,"(n,2n)",1,0.001989612086084017
Hf180,"(n,3n)",1,8.543070355657746e-09
Hf180,"(n,4n)",1,0.0
Hf180,fission,1,0.0
Ta181,"(n,gamma)",1,18.832459611002434
Ta181,"(n,p)",1,1.0288964034247927e-06
Ta181,"(n,a)",1,2.5375277411806206e-07
Ta181,"(n,2n)",1,0.0022733858767394035
Ta181,"(n,3n)",1,0.0
Ta181,"(n,4n)",1,0.0
Ta181,fission,1,0.0
Ta182,"(n,gamma)",1,1967.0463693049855
Ta182,"(n,p)",1,0.0
Ta182,"(n,a)",1,1.535341699993609e-07
Ta182,"(n,2n)",1,0.004736110892663539
Ta182,"(n,3n)",1,0.0
Ta182,"(n,4n)",1,0.0
Ta182,fission,1,0.0
Th230,"(n,gamma)",1,29.503437228028442
Th230,"(n,p)",1,0.0
Th230,"(n,a)",1,0.0
Th230,"(n,2n)",1,0.004033529031518174
Th230,"(n,3n)",1,9.267742236395494e-06
Th230,"(n,4n)",1,0.0
Th230,fission,1,0.06804776266315585
Th231,"(n,gamma)",1,124.30976788866671
Th231,"(n,p)",1,0.0
Th231,"(n,a)",1,0.0
Th231,"(n,2n)",1,0.013626685301460696
Th231,"(n,3n)",1,1.3459333538565397e-05
Th231,"(n,4n)",1,0.0
Th231,fission,1,12.033431143322895
Th232,"(n,gamma)",1,2.573226060178694
Th232,"(n,p)",1,2.3528119154355822e-08
Th232,"(n,a)",1,5.300625802153673e-08
Th232,"(n,2n)",1,0.005234712905028441
Th232,"(n,3n)",1,3.134295285829831e-05
Th232,"(n,4n)",1,0.0
Th232,fission,1,0.024082194458575255
Th233,"(n,gamma)",1,98.29665442296236
Th233,"(n,p)",1,0.0
Th233,"(n,a)",1,0.0
Th233,"(n,2n)",1,0.02184481242622172
Th233,"(n,3n)",1,3.809063791951548e-05
Th233,"(n,4n)",1,0.0
Th233,fission,1,3.997070470808553
Th234,"(n,gamma)",1,1.0074356968741687
Th234,"(n,p)",1,0.0
Th234,"(n,a)",1,0.0
Th234,"(n,2n)",1,0.007073400008252253
Th234,"(n,3n)",1,6.232125332962643e-05
Th234,"(n,4n)",1,0.0
Th234,fission,1,0.01115289489269834
Pa231,"(n,gamma)",1,55.33112228224868
Pa231,"(n,p)",1,4.608185768197912e-07
Pa231,"(n,a)",1,0.0
Pa231,"(n,2n)",1,0.0016532224196961287
Pa231,"(n,3n)",1,1.0068387006768128e-06
Pa231,"(n,4n)",1,0.0
Pa231,fission,1,0.284949295030246
Pa232,"(n,gamma)",1,42.82849844016236
Pa232,"(n,p)",1,0.0
Pa232,"(n,a)",1,0.0
Pa232,"(n,2n)",1,0.006433123592477621
Pa232,"(n,3n)",1,2.8824906378581194e-07
Pa232,"(n,4n)",1,0.0
Pa232,fission,1,155.5362834971137
Pa233,"(n,gamma)",1,24.177030229555065
Pa233,"(n,p)",1,2.1823218401450565e-07
Pa233,"(n,a)",1,0.0
Pa233,"(n,2n)",1,0.0040292629772750175
Pa233,"(n,3n)",1,1.724206008440095e-05
Pa233,"(n,4n)",1,0.0
Pa233,fission,1,0.07650855098425188
U232,"(n,gamma)",1,8.342680745236912
U232,"(n,p)",1,0.0
U232,"(n,a)",1,0.0
U232,"(n,2n)",1,0.0002827522785561171
U232,"(n,3n)",1,9.845616539578367e-09
U232,"(n,4n)",1,0.0
U232,fission,1,14.20211948503278
U233,"(n,gamma)",1,7.076883959382681
U233,"(n,p)",1,0.0
U233,"(n,a)",1,0.0
U233,"(n,2n)",1,0.0010943005578621923
U233,"(n,3n)",1,4.220675308606067e-10
U233,"(n,4n)",1,0.0
U233,fission,1,55.09398361272746
U234,"(n,gamma)",1,23.792039731152258
U234,"(n,p)",1,0.0
U234,"(n,a)",1,0.0
U234,"(n,2n)",1,0.0007425307710918397
U234,"(n,3n)",1,5.1670605552130965e-08
U234,"(n,4n)",1,0.0
U234,fission,1,0.4756590623654276
U235,"(n,gamma)",1,9.571247649792786
U235,"(n,p)",1,0.0
U235,"(n,a)",1,0.0
U235,"(n,2n)",1,0.003871303259991736
U235,"(n,3n)",1,1.1451588889532054e-06
U235,"(n,4n)",1,0.0
U235,fission,1,42.08215631240129
U236,"(n,gamma)",1,8.610937835578866
U236,"(n,p)",1,0.0
U236,"(n,a)",1,0.0
U236,"(n,2n)",1,0.0020281757612019956
U236,"(n,3n)",1,6.967785492567649e-06
U236,"(n,4n)",1,0.0
U236,fission,1,0.3075253579941528
U237,"(n,gamma)",1,53.419487049433855
U237,"(n,p)",1,0.0
U237,"(n,a)",1,0.0
U237,"(n,2n)",1,0.013407937615957878
U237,"(n,3n)",1,9.024339436772162e-06
U237,"(n,4n)",1,0.0
U237,fission,1,1.6076297766466934
U238,"(n,gamma)",1,0.8530879852752866
U238,"(n,p)",1,0.0
U238,"(n,a)",1,0.0
U238,"(n,2n)",1,0.004485702632709689
U238,"(n,3n)",1,2.6260105248975228e-05
U238,"(n,4n)",1,0.0
U238,fission,1,0.09909608133453317
U239,"(n,gamma)",1,9.582566299093347
U239,"(n,p)",1,0.0
U239,"(n,a)",1,0.0
U239,"(n,2n)",1,0.021979576654446026
U239,"(n,3n)",1,3.179328581412636e-05
U239,"(n,4n)",1,0.0
U239,fission,1,6.184718842168
Np236,"(n,gamma)",1,12.604282768054745
Np236,"(n,p)",1,0.0
Np236,"(n,a)",1,0.0
Np236,"(n,2n)",1,0.0009666673618010126
Np236,"(n,3n)",1,4.7473462082697595e-09
Np236,"(n,4n)",1,0.0
Np236,fission,1,224.72150050624424
Np237,"(n,gamma)",1,34.86153846124769
Np237,"(n,p)",1,0.0
Np237,"(n,a)",1,0.0
Np237,"(n,2n)",1,0.0008523569577131255
Np237,"(n,3n)",1,9.852362998006892e-07
Np237,"(n,4n)",1,0.0
Np237,fission,1,0.5208792172035985
Np238,"(n,gamma)",1,30.441009689705844
Np238,"(n,p)",1,0.0
Np238,"(n,a)",1,0.0
Np238,"(n,2n)",1,0.004184726641961703
Np238,"(n,3n)",1,7.797382463112805e-07
Np238,"(n,4n)",1,0.0
Np238,fission,1,177.554974742597
Np239,"(n,gamma)",1,31.016831502675707
Np239,"(n,p)",1,0.0
Np239,"(n,a)",1,0.0
Np239,"(n,2n)",1,0.0029012073617664413
Np239,"(n,3n)",1,9.361819768158861e-06
Np239,"(n,4n)",1,0.0
Np239,fission,1,0.19592837192508783
Pu236,"(n,gamma)",1,8.411390436716976
Pu236,"(n,p)",1,0.0
Pu236,"(n,a)",1,0.0
Pu236,"(n,2n)",1,9.794402964042584e-05
Pu236,"(n,3n)",1,0.0
Pu236,"(n,4n)",1,0.0
Pu236,fission,1,34.47784478245452
Pu237,"(n,gamma)",1,16.094696130846042
Pu237,"(n,p)",1,0.0
Pu237,"(n,a)",1,0.0
Pu237,"(n,2n)",1,0.0004004020799546243
Pu237,"(n,3n)",1,1.659713214063057e-10
Pu237,"(n,4n)",1,0.0
Pu237,fission,1,183.30419269610593
Pu238,"(n,gamma)",1,21.374255679467478
Pu238,"(n,p)",1,0.0
Pu238,"(n,a)",1,0.0
Pu238,"(n,2n)",1,0.00012611945431915888
Pu238,"(n,3n)",1,2.527762939509947e-08
Pu238,"(n,4n)",1,0.0
Pu238,fission,1,2.179178374258536
Pu239,"(n,gamma)",1,65.52434534603644
Pu239,"(n,p)",1,0.0
Pu239,"(n,a)",1,0.0
Pu239,"(n,2n)",1,0.0011625142203488426
Pu239,"(n,3n)",1,2.9975298521139046e-07
Pu239,"(n,4n)",1,0.0
Pu239,fission,1,114.2287253757935
Pu240,"(n,gamma)",1,259.12929108268844
Pu240,"(n,p)",1,0.0
Pu240,"(n,a)",1,0.0
Pu240,"(n,2n)",1,0.0010723518307470606
Pu240,"(n,3n)",1,8.700003945015536e-07
Pu240,"(n,4n)",1,0.0
Pu240,fission,1,0.5804628144032851
Pu241,"(n,gamma)",1,41.631547344426565
Pu241,"(n,p)",1,0.0
Pu241,"(n,a)",1,0.0
Pu241,"(n,2n)",1,0.007046114278248096
Pu241,"(n,3n)",1,1.4136107413678929e-05
Pu241,"(n,4n)",1,0.0
Pu241,fission,1,113.41444009513381
Pu242,"(n,gamma)",1,27.823368568072887
Pu242,"(n,p)",1,0.0
Pu242,"(n,a)",1,0.0
Pu242,"(n,2n)",1,0.001937608954291292
Pu242,"(n,3n)",1,7.344268477530326e-06
Pu242,"(n,4n)",1,0.0
Pu242,fission,1,0.4245417924338103
Pu243,"(n,gamma)",1,11.956677828786672
Pu243,"(n,p)",1,0.0
Pu243,"(n,a)",1,0.0
Pu243,"(n,2n)",1,0.01813871828066887
Pu243,"(n,3n)",1,0.0001105553371151613
Pu243,"(n,4n)",1,0.0
Pu243,fission,1,24.606737471306687
Am241,"(n,gamma)",1,133.88154893502596
Am241,"(n,p)",1,0.0
Am241,"(n,a)",1,0.0
Am241,"(n,2n)",1,0.00036294868323810307
Am241,"(n,3n)",1,4.5311480781615376e-07
Am241,"(n,4n)",1,0.0
Am241,fission,1,1.1726612176086322
Am242,"(n,gamma)",1,23.221250678921983
Am242,"(n,p)",1,0.0
Am242,"(n,a)",1,0.0
Am242,"(n,2n)",1,0.001948549235125796
Am242,"(n,3n)",1,1.3699460549535741e-08
Am242,"(n,4n)",1,0.0
Am242,fission,1,207.73263336098003
Am242_m1,"(n,gamma)",1,117.18841572685484
Am242_m1,"(n,p)",1,0.0
Am242_m1,"(n,a)",1,0.0
Am242_m1,"(n,2n)",1,0.0016929029376687302
Am242_m1,"(n,3n)",1,1.5152543173754075e-08
Am242_m1,"(n,4n)",1,0.0
Am242_m1,fission,1,610.4208309908603
Am243,"(n,gamma)",1,59.86464975529744
Am243,"(n,p)",1,0.0
Am243,"(n,a)",1,0.0
Am243,"(n,2n)",1,0.0006028591508583167
Am243,"(n,3n)",1,2.074813282681205e-06
Am243,"(n,4n)",1,0.0
Am243,fission,1,0.4244621139929403
Am244,"(n,gamma)",1,50.81820213717325
Am244,"(n,p)",1,0.0
Am244,"(n,a)",1,0.0
Am244,"(n,2n)",1,0.007653128067654445
Am244,"(n,3n)",1,1.9298073758744572e-05
Am244,"(n,4n)",1,0.0
Am244,fission,1,199.5452991595473
Am244_m1,"(n,gamma)",1,45.342917254223764
Am244_m1,"(n,p)",1,0.0
Am244_m1,"(n,a)",1,0.0
Am244_m1,"(n,2n)",1,0.007652740074878814
Am244_m1,"(n,3n)",1,1.9298073758744572e-05
Am244_m1,"(n,4n)",1,0.0
Am244_m1,fission,1,180.46344211940726
Cm242,"(n,gamma)",1,5.18410653277754
Cm242,"(n,p)",1,0.0
Cm242,"(n,a)",1,0.0
